week_ending,week_number,weekly_gross,avg_ticket_price,seats_in_theatre,performances,year,month,holiday_week,Tony_Award
2011-09-25,17,1122778,91.55,1612,8,2011,September,0,0
2011-09-25,17,1030749,107,1228,8,2011,September,0,0
2011-10-02,18,722193,75.13,1470,8,2011,October,0,0
2011-10-02,18,966578,115.55,1069,8,2011,October,0,0
2011-10-09,19,788846,84.16,1421,8,2011,October,0,0
2011-10-09,19,986336,97.85,1424,8,2011,October,0,0
2011-10-09,19,194119,39.59,728,1,2011,October,0,0
2011-10-09,19,811715,77.45,1493,8,2011,October,0,0
2011-10-09,19,1464858,108.53,1930,8,2011,October,0,0
2011-10-09,19,849480,78.21,1615,8,2011,October,0,0
2011-10-09,19,1656867,117.1,1809,8,2011,October,0,0
2011-10-16,20,814662,83.86,1421,8,2011,October,0,0
2011-10-16,20,988154,95.25,1424,8,2011,October,0,0
2011-10-16,20,287334,55.18,728,8,2011,October,0,0
2011-10-16,20,1669563,124.42,1677,8,2011,October,0,0
2011-10-16,20,990180,115.86,1069,8,2011,October,0,0
2011-10-23,21,990726,96.6,1424,8,2011,October,0,0
2011-10-23,21,1063572,111.5,1228,8,2011,October,0,0
2011-10-23,21,835972,83.82,1498,8,2011,October,0,0
2011-10-23,21,399771,89.8,583,8,2011,October,0,0
2011-10-23,21,735622,74.65,1493,8,2011,October,0,0
2011-10-23,21,1698824,117.53,1809,8,2011,October,0,0
2011-10-30,22,533300,79.97,1080,8,2011,October,0,0
2011-10-30,22,845689,101.75,1612,8,2011,October,0,0
2011-10-30,22,282979,62.76,728,8,2011,October,0,0
2011-11-06,23,697433,100.67,1026,8,2011,November,0,0
2011-11-06,23,666325,84.54,1498,8,2011,November,0,0
2011-11-06,23,298913,63.41,728,8,2011,November,0,0
2011-11-06,23,589049,73.69,1519,8,2011,November,0,0
2011-11-06,23,1579280,117.66,1677,8,2011,November,0,0
2011-11-06,23,1535611,110.95,1809,8,2011,November,0,0
2011-11-13,24,376837,66.89,1077,8,2011,November,0,0
2011-11-13,24,797116,102.17,1612,8,2011,November,0,0
2011-11-13,24,316952,64.5,728,8,2011,November,0,0
2011-11-13,24,729363,78.35,1519,8,2011,November,0,0
2011-11-13,24,1355672,154.9,1066,8,2011,November,0,0
2011-11-13,24,1567670,116.79,1677,8,2011,November,0,0
2011-11-13,24,806818,76.12,1615,8,2011,November,0,0
2011-11-13,24,298759,58.67,650,8,2011,November,0,0
2011-11-20,25,210815,66.21,1077,8,2011,November,0,0
2011-11-20,25,937930,107.27,1228,8,2011,November,0,0
2011-11-20,25,336522,63.24,728,8,2011,November,0,0
2011-11-20,25,1532701,116.15,1677,8,2011,November,0,0
2011-11-27,26,313879,61.11,1058,7,2011,November,1,0
2011-11-27,26,415755,105.15,583,8,2011,November,1,0
2011-11-27,26,2079616,154.94,1677,8,2011,November,1,0
2011-12-04,27,722042,109.68,1026,8,2011,December,1,0
2011-12-04,27,784417,83.81,1797,8,2011,December,1,0
2011-12-04,27,527416,94.13,761,8,2011,December,1,0
2011-12-04,27,787283,80.95,1755,8,2011,December,1,0
2011-12-04,27,1374003,156.99,1066,8,2011,December,1,0
2011-12-04,27,958523,114.97,1069,8,2011,December,1,0
2011-12-11,28,770004,108.13,1026,8,2011,December,0,0
2011-12-11,28,799109,83.88,1421,8,2011,December,0,0
2011-12-11,28,312836,76.54,735,8,2011,December,0,0
2011-12-11,28,1037547,107.99,1424,8,2011,December,0,0
2011-12-11,28,644462,73.13,1367,1,2011,December,0,0
2011-12-11,28,586512,101.54,761,8,2011,December,0,0
2011-12-11,28,1371662,156.73,1066,8,2011,December,0,0
2011-12-18,29,817957,83.85,1421,8,2011,December,0,0
2011-12-18,29,333379,63.39,1043,8,2011,December,0,0
2011-12-18,29,1051507,114.72,1228,8,2011,December,0,0
2011-12-18,29,551176,103.18,761,8,2011,December,0,0
2011-12-18,29,1460570,110.66,1930,8,2011,December,0,0
2011-12-18,29,1833881,138.1,1677,8,2011,December,0,0
2011-12-18,29,439035,84.76,650,8,2011,December,0,0
2011-12-25,30,476857,88.19,1080,7,2011,December,0,0
2011-12-25,30,181190,61.11,1077,7,2011,December,0,0
2011-12-25,30,132779,41.57,945,7,2011,December,0,0
2011-12-25,30,502241,81.64,1689,7,2011,December,0,0
2011-12-25,30,353612,99.72,583,7,2011,December,0,0
2011-12-25,30,364685,68.34,1065,7,2011,December,0,0
2011-12-25,30,1005170,117.54,1069,8,2011,December,0,0
2012-01-01,31,393198,71.86,1077,9,2012,January,1,0
2012-01-01,31,1111202,91.56,1470,9,2012,January,1,0
2012-01-01,31,557906,101.6,761,8,2012,January,1,0
2012-01-01,31,2941794,169.31,1930,9,2012,January,1,0
2012-01-01,31,2712535,166.61,1809,9,2012,January,1,0
2012-01-08,32,197148,67.06,1077,8,2012,January,1,0
2012-01-08,32,348667,75.1,735,8,2012,January,1,0
2012-01-08,32,759484,85.5,1498,8,2012,January,1,0
2012-01-08,32,637107,68.51,1470,8,2012,January,1,0
2012-01-08,32,251712,53.99,1079,7,2012,January,1,0
2012-01-08,32,1428663,163.24,1066,8,2012,January,1,0
2012-01-08,32,555240,84.42,1065,8,2012,January,1,0
2012-01-08,32,999530,116.88,1069,8,2012,January,1,0
2012-01-15,33,687892,94.13,1026,8,2012,January,0,0
2012-01-15,33,222233,63.08,1077,8,2012,January,0,0
2012-01-15,33,327445,77.72,735,8,2012,January,0,0
2012-01-15,33,655927,70.81,1470,8,2012,January,0,0
2012-01-15,33,853017,87.54,1349,5,2012,January,0,0
2012-01-15,33,1416189,161.81,1066,8,2012,January,0,0
2012-01-15,33,1792976,123.93,1809,8,2012,January,0,0
2012-01-22,34,594934,88.49,1026,8,2012,January,0,0
2012-01-22,34,621391,69.98,1797,8,2012,January,0,0
2012-01-22,34,520530,66.5,1470,8,2012,January,0,0
2012-01-22,34,477883,97.19,761,8,2012,January,0,0
2012-01-22,34,408410,81.6,804,8,2012,January,0,0
2012-01-29,35,303719,66.96,735,8,2012,January,0,0
2012-01-29,35,566619,70.89,1498,8,2012,January,0,0
2012-01-29,35,639252,69.57,1689,8,2012,January,0,0
2012-01-29,35,1417922,97.14,1930,8,2012,January,0,0
2012-01-29,35,1382353,109.37,1677,8,2012,January,0,0
2012-01-29,35,205987,42.48,650,5,2012,January,0,0
2012-02-05,36,388774,71.02,1080,8,2012,February,0,0
2012-02-05,36,293658,64.95,735,8,2012,February,0,0
2012-02-05,36,573887,64.99,1424,8,2012,February,0,0
2012-02-05,36,816388,92.76,1228,8,2012,February,0,0
2012-02-05,36,600499,64.18,1797,8,2012,February,0,0
2012-02-05,36,473904,92.22,761,8,2012,February,0,0
2012-02-05,36,371327,88.03,583,8,2012,February,0,0
2012-02-05,36,1455329,166.28,1066,8,2012,February,0,0
2012-02-12,37,279878,64.07,735,8,2012,February,0,0
2012-02-12,37,667272,65.02,1797,8,2012,February,0,0
2012-02-12,37,580877,68.53,1689,8,2012,February,0,0
2012-02-12,37,846659,112.78,1069,8,2012,February,0,0
2012-02-19,38,739615,86.51,1424,8,2012,February,0,0
2012-02-19,38,858959,97.73,1335,8,2012,February,0,0
2012-02-19,38,181446,52.53,727,8,2012,February,0,0
2012-02-19,38,243188,59.75,650,8,2012,February,0,0
2012-02-26,39,881225,94.92,1335,8,2012,February,0,0
2012-02-26,39,312767,65.75,997,7,2012,February,0,0
2012-02-26,39,985906,78.67,1605,8,2012,February,0,0
2012-03-04,40,643246,73.61,1498,8,2012,March,0,0
2012-03-04,40,627330,62.11,1797,8,2012,March,0,0
2012-03-04,40,517240,66.28,1470,8,2012,March,0,0
2012-03-04,40,406966,88.95,761,8,2012,March,0,0
2012-03-04,40,357973,78.07,804,8,2012,March,0,0
2012-03-11,41,611962,67.24,1470,8,2012,March,0,0
2012-03-11,41,399332,88.58,761,8,2012,March,0,0
2012-03-11,41,686715,93.89,1335,8,2012,March,0,0
2012-03-11,41,388397,79.98,804,8,2012,March,0,0
2012-03-11,41,553290,72.72,1755,8,2012,March,0,0
2012-03-11,41,838679,107.36,1069,8,2012,March,0,0
2012-03-11,41,1662595,116.71,1809,8,2012,March,0,0
2012-03-18,42,812618,81.21,1424,8,2012,March,0,0
2012-03-18,42,654781,69.4,1470,8,2012,March,0,0
2012-03-18,42,375534,89.99,761,8,2012,March,0,0
2012-03-18,42,552104,90.41,1335,8,2012,March,0,0
2012-03-18,42,515177,71.55,1689,8,2012,March,0,0
2012-03-18,42,417401,93.29,583,8,2012,March,0,0
2012-03-18,42,433956,81.45,804,8,2012,March,0,0
2012-03-18,42,1494024,170.71,1066,8,2012,March,0,0
2012-03-18,42,263685,83.42,708,7,2012,March,0,0
2012-03-25,43,566644,78.93,1080,8,2012,March,0,0
2012-03-25,43,632019,59.62,1371,4,2012,March,0,0
2012-03-25,43,659751,78.54,1498,8,2012,March,0,0
2012-03-25,43,638004,79.31,1058,8,2012,March,0,0
2012-03-25,43,941101,79.36,1605,8,2012,March,0,0
2012-03-25,43,325402,81.76,708,8,2012,March,0,0
2012-04-01,44,240862,70.86,761,8,2012,April,0,0
2012-04-01,44,1841661,131.53,1809,8,2012,April,0,0
2012-04-08,45,712300,96.47,1080,8,2012,April,0,0
2012-04-08,45,904660,97.92,1424,8,2012,April,0,0
2012-04-08,45,178977,44.81,804,8,2012,April,0,0
2012-04-08,45,654031,94.87,1063,8,2012,April,0,0
2012-04-08,45,1262881,98.97,1605,8,2012,April,0,0
2012-04-08,45,2183025,150.84,1809,8,2012,April,0,0
2012-04-15,46,638414,90.49,1080,8,2012,April,0,0
2012-04-15,46,396056,77.51,989,8,2012,April,0,0
2012-04-15,46,191296,34.06,1077,6,2012,April,0,0
2012-04-15,46,1005002,87.25,1498,8,2012,April,0,0
2012-04-15,46,715396,88.46,1058,8,2012,April,0,0
2012-04-15,46,641453,77.29,1689,8,2012,April,0,0
2012-04-15,46,951357,79.29,1755,8,2012,April,0,0
2012-04-15,46,1134951,92.32,1605,8,2012,April,0,0
2012-04-22,47,511158,85.12,1026,8,2012,April,0,0
2012-04-22,47,282159,45.06,951,5,2012,April,0,0
2012-04-22,47,269456,64.7,735,8,2012,April,0,0
2012-04-22,47,936187,105.44,1228,8,2012,April,0,0
2012-04-22,47,658515,89.17,1424,8,2012,April,0,0
2012-04-22,47,286175,77.47,761,8,2012,April,0,0
2012-04-22,47,315518,55.2,1064,8,2012,April,0,0
2012-04-22,47,391685,94.31,583,8,2012,April,0,0
2012-04-22,47,715351,77.47,1755,8,2012,April,0,0
2012-04-22,47,1601055,182.94,1066,8,2012,April,0,0
2012-04-29,48,363842,62.84,1168,8,2012,April,0,0
2012-04-29,48,373230,62.59,951,8,2012,April,0,0
2012-04-29,48,177606,35.81,728,5,2012,April,0,0
2012-04-29,48,907895,106.16,1228,8,2012,April,0,0
2012-04-29,48,892877,106.62,1063,8,2012,April,0,0
2012-04-29,48,227696,51.95,650,6,2012,April,0,0
2012-04-29,48,303913,72.72,906,8,2012,April,0,0
2012-04-29,48,721028,106.14,1069,8,2012,April,0,0
2012-05-06,49,532767,81.7,1080,8,2012,May,0,0
2012-05-06,49,943884,130.79,1036,7,2012,May,0,0
2012-05-06,49,372809,82.94,990,8,2012,May,0,0
2012-05-06,49,1533055,124.89,1612,8,2012,May,0,0
2012-05-06,49,367605,75.83,1424,8,2012,May,0,0
2012-05-06,49,802435,86.53,1498,8,2012,May,0,0
2012-05-06,49,286477,57.56,1064,7,2012,May,0,0
2012-05-06,49,1286567,102.65,1930,8,2012,May,0,0
2012-05-06,49,682019,107.78,1063,8,2012,May,0,0
2012-05-06,49,298094,67.27,650,8,2012,May,0,0
2012-05-13,50,934861,129.41,1036,7,2012,May,0,0
2012-05-13,50,704545,78.91,1505,8,2012,May,0,0
2012-05-13,50,439851,71.97,1424,8,2012,May,0,0
2012-05-13,50,662496,79.15,1498,8,2012,May,0,0
2012-05-13,50,580378,72.03,1470,8,2012,May,0,0
2012-05-13,50,292182,75.64,761,8,2012,May,0,0
2012-05-13,50,737996,106.94,1063,8,2012,May,0,0
2012-05-13,50,664379,103.04,1069,8,2012,May,0,0
2012-05-13,50,1579314,124.56,1809,8,2012,May,0,0
2012-05-20,51,186144,49.38,728,8,2012,May,0,0
2012-05-20,51,245846,57.93,735,8,2012,May,0,0
2012-05-20,51,316005,74.64,906,8,2012,May,0,0
2012-05-20,51,1831193,128.38,1809,8,2012,May,0,0
2012-05-27,52,977394,104.56,1228,8,2012,May,0,0
2012-05-27,52,542032,74.49,1424,8,2012,May,0,0
2012-05-27,52,583940,70.81,1689,8,2012,May,0,0
2012-05-27,52,462326,101.7,583,8,2012,May,0,0
2012-06-03,1,299657,61.15,1168,8,2012,June,0,1
2012-06-03,1,417358,66.21,1026,8,2012,June,0,1
2012-06-03,1,402653,71.19,951,8,2012,June,0,1
2012-06-03,1,501008,94.6,975,8,2012,June,0,1
2012-06-03,1,603681,102.89,1063,8,2012,June,0,1
2012-06-10,2,483353,76.36,1424,8,2012,June,0,1
2012-06-10,2,580109,94.1,975,8,2012,June,0,1
2012-06-10,2,487923,75.3,1689,8,2012,June,0,1
2012-06-10,2,1489655,107.97,1930,8,2012,June,0,1
2012-06-10,2,1990184,139.3,1809,8,2012,June,0,1
2012-06-17,3,324585,64.68,1168,8,2012,June,0,1
2012-06-17,3,476383,76.21,1424,8,2012,June,0,1
2012-06-17,3,539217,69.71,1470,8,2012,June,0,1
2012-06-17,3,1049581,108.31,1195,8,2012,June,0,1
2012-06-17,3,930679,102.28,1439,8,2012,June,0,1
2012-06-17,3,238792,59.43,650,8,2012,June,0,1
2012-06-17,3,870975,76.84,1605,8,2012,June,0,1
2012-06-24,4,463275,69.27,1026,8,2012,June,1,1
2012-06-24,4,440462,78.04,951,8,2012,June,1,1
2012-06-24,4,560022,80.2,1505,8,2012,June,1,1
2012-06-24,4,902417,78.74,1797,8,2012,June,1,1
2012-06-24,4,529027,86.16,1335,8,2012,June,1,1
2012-06-24,4,720259,108.39,1063,8,2012,June,1,1
2012-07-01,5,552736,79.39,1080,8,2012,July,1,0
2012-07-01,5,1191200,114.97,1612,8,2012,July,1,0
2012-07-01,5,629617,77.29,1004,8,2012,July,1,0
2012-07-01,5,678052,75.09,1424,8,2012,July,1,0
2012-07-01,5,750421,79.12,1498,8,2012,July,1,0
2012-07-01,5,804816,102.55,1439,8,2012,July,1,0
2012-07-01,5,639890,100.44,975,8,2012,July,1,0
2012-07-01,5,462497,89.53,1335,8,2012,July,1,0
2012-07-01,5,498819,108.16,583,8,2012,July,1,0
2012-07-01,5,226882,55.08,650,8,2012,July,1,0
2012-07-08,6,483885,62.92,1026,8,2012,July,0,0
2012-07-08,6,643663,72.31,1612,8,2012,July,0,0
2012-07-08,6,553531,83.11,1335,8,2012,July,0,0
2012-07-15,7,771152,95.46,1080,8,2012,July,0,0
2012-07-15,7,238642,31.95,1369,4,2012,July,0,0
2012-07-15,7,636677,102.43,975,8,2012,July,0,0
2012-07-15,7,738916,77.79,1755,8,2012,July,0,0
2012-07-15,7,2002353,149.23,1677,8,2012,July,0,0
2012-07-22,8,614897,77.65,1168,8,2012,July,0,0
2012-07-22,8,906865,102.4,1228,8,2012,July,0,0
2012-07-22,8,1006062,81.52,1797,8,2012,July,0,0
2012-07-22,8,490703,107.56,583,8,2012,July,0,0
2012-07-22,8,2219534,146.99,1677,9,2012,July,0,0
2012-07-29,9,348776,53.69,1369,8,2012,July,0,0
2012-07-29,9,898564,84.83,1498,8,2012,July,0,0
2012-07-29,9,470317,81.44,1050,8,2012,July,0,0
2012-07-29,9,1016697,83.58,1605,8,2012,July,0,0
2012-08-05,10,393487,74.2,951,8,2012,August,0,0
2012-08-05,10,1002816,78.67,1797,8,2012,August,0,0
2012-08-05,10,532547,87.3,1335,8,2012,August,0,0
2012-08-05,10,497905,107.75,583,8,2012,August,0,0
2012-08-12,11,646016,81.56,1080,8,2012,August,0,0
2012-08-12,11,910085,98.44,1228,8,2012,August,0,0
2012-08-12,11,872590,87.28,1498,8,2012,August,0,0
2012-08-12,11,1022148,105.21,1195,8,2012,August,0,0
2012-08-12,11,1060427,124.59,1058,8,2012,August,0,0
2012-08-12,11,1634876,186.8,1066,8,2012,August,0,0
2012-08-19,12,634581,73.56,1505,8,2012,August,0,0
2012-08-19,12,896346,98.54,1228,8,2012,August,0,0
2012-08-19,12,429784,75.69,1038,8,2012,August,0,0
2012-08-19,12,804261,80.58,1755,8,2012,August,0,0
2012-08-19,12,1542699,115.83,1930,8,2012,August,0,0
2012-08-19,12,1651064,188.65,1066,8,2012,August,0,0
2012-08-26,13,985639,101.77,1195,8,2012,August,0,0
2012-08-26,13,1025288,124.23,1058,8,2012,August,0,0
2012-08-26,13,1753380,130.67,1677,8,2012,August,0,0
2012-09-02,14,601035,81.78,1080,8,2012,September,0,0
2012-09-02,14,486336,73.7,951,8,2012,September,0,0
2012-09-16,16,667919,67.35,1797,8,2012,September,0,0
2012-09-16,16,794242,89.57,1335,8,2012,September,0,0
2012-09-23,17,371851,55.3,1334,8,2012,September,0,0
2012-09-23,17,619591,83.45,1080,8,2012,September,0,0
2012-09-23,17,464585,105.3,583,8,2012,September,0,0
2012-09-23,17,803236,76.02,1605,8,2012,September,0,0
2012-09-30,18,813955,82.82,1498,8,2012,September,0,0
2012-09-30,18,969674,98.91,1439,8,2012,September,0,0
2012-09-30,18,853340,74.95,1605,8,2012,September,0,0
2012-10-07,19,235576,57.11,644,8,2012,October,0,0
2012-10-07,19,1084321,105.47,1612,8,2012,October,0,0
2012-10-07,19,511130,68.86,1079,4,2012,October,0,0
2012-10-07,19,532998,116.55,583,8,2012,October,0,0
2012-10-07,19,1668832,190.68,1066,8,2012,October,0,0
2012-10-14,20,698373,87.56,1080,8,2012,October,0,0
2012-10-14,20,1051374,110.13,1228,8,2012,October,0,0
2012-10-14,20,930248,97.76,1195,8,2012,October,0,0
2012-10-14,20,1076731,103.19,1439,8,2012,October,0,0
2012-10-14,20,1769949,132.93,1677,8,2012,October,0,0
2012-10-21,21,921648,96.39,1195,8,2012,October,0,0
2012-10-21,21,1105092,102.69,1439,8,2012,October,0,0
2012-10-21,21,413479,66.94,1038,8,2012,October,0,0
2012-10-28,22,297777,54.33,1334,8,2012,October,0,0
2012-10-28,22,984485,99.25,1439,8,2012,October,0,0
2012-10-28,22,1423087,185.83,1066,7,2012,October,0,0
2012-11-04,23,256337,65.48,1045,7,2012,November,0,0
2012-11-04,23,219878,75.98,1079,7,2012,November,0,0
2012-11-04,23,810685,100.31,1930,6,2012,November,0,0
2012-11-04,23,1121501,126.55,1677,6,2012,November,0,0
2012-11-04,23,362566,85.63,1069,7,2012,November,0,0
2012-11-04,23,212620,76.84,782,6,2012,November,0,0
2012-11-11,24,872700,81.08,1668,5,2012,November,0,0
2012-11-11,24,313522,77.41,1079,8,2012,November,0,0
2012-11-11,24,612816,81.57,1498,8,2012,November,0,0
2012-11-11,24,740138,91.79,1195,8,2012,November,0,0
2012-11-11,24,1077972,95.28,1930,8,2012,November,0,0
2012-11-18,25,635633,68.3,1797,8,2012,November,0,0
2012-11-18,25,821857,96.61,1439,8,2012,November,0,0
2012-11-18,25,509747,82.66,1069,8,2012,November,0,0
2012-11-18,25,1598476,120.7,1809,8,2012,November,0,0
2012-11-25,26,675747,90.44,1080,8,2012,November,1,0
2012-11-25,26,344631,64.12,728,8,2012,November,1,0
2012-11-25,26,1009048,118.95,1228,8,2012,November,1,0
2012-11-25,26,862275,87.62,1498,8,2012,November,1,0
2012-11-25,26,1118687,88.55,1797,8,2012,November,1,0
2012-11-25,26,1106383,115.74,1195,8,2012,November,1,0
2012-11-25,26,505468,98.59,951,8,2012,November,1,0
2012-11-25,26,304196,89.95,782,7,2012,November,1,0
2012-12-02,27,410308,60.44,1009,4,2012,December,1,0
2012-12-02,27,323974,77.19,1079,8,2012,December,1,0
2012-12-02,27,1046542,129.63,1058,8,2012,December,1,0
2012-12-02,27,1098685,103.67,1930,8,2012,December,1,0
2012-12-09,28,1130429,98.15,1515,8,2012,December,0,0
2012-12-09,28,535666,87.68,1080,8,2012,December,0,0
2012-12-09,28,436664,91.6,1009,8,2012,December,0,0
2012-12-09,28,222902,43.48,990,5,2012,December,0,0
2012-12-09,28,1080834,119.56,1228,8,2012,December,0,0
2012-12-09,28,398767,61.43,1004,8,2012,December,0,0
2012-12-09,28,264854,90.67,782,7,2012,December,0,0
2012-12-09,28,1825121,139.93,1809,8,2012,December,0,0
2012-12-16,29,1137915,102.06,1424,9,2012,December,0,0
2012-12-16,29,1224543,145.04,1071,8,2012,December,0,0
2012-12-16,29,910619,104.11,1439,8,2012,December,0,0
2012-12-16,29,330938,63.12,1038,8,2012,December,0,0
2012-12-16,29,1121302,106.63,1930,8,2012,December,0,0
2012-12-23,30,1156962,103.71,1708,8,2012,December,0,0
2012-12-23,30,664725,75.13,1334,8,2012,December,0,0
2012-12-23,30,327970,66.77,1045,8,2012,December,0,0
2012-12-23,30,284889,72.55,1079,8,2012,December,0,0
2012-12-23,30,888346,80.99,1797,8,2012,December,0,0
2012-12-23,30,720127,99.8,1439,8,2012,December,0,0
2012-12-23,30,1070355,128.42,1058,8,2012,December,0,0
2012-12-23,30,1684372,192.46,1066,8,2012,December,0,0
2012-12-23,30,2129609,158.68,1677,8,2012,December,0,0
2012-12-23,30,978948,85.92,1605,8,2012,December,0,0
2012-12-23,30,2100170,156.43,1809,8,2012,December,0,0
2012-12-30,31,327803,85.54,997,8,2012,December,1,0
2012-12-30,31,1548991,137.7,1612,8,2012,December,1,0
2012-12-30,31,1439211,114.48,1498,9,2012,December,1,0
2012-12-30,31,1487252,105.76,1797,8,2012,December,1,0
2012-12-30,31,344190,93.71,780,8,2012,December,1,0
2013-01-06,32,696616,77.3,1424,8,2013,January,1,0
2013-01-06,32,796705,90.75,1439,8,2013,January,1,0
2013-01-06,32,1636789,119.39,1930,8,2013,January,1,0
2013-01-06,32,948043,111.94,1069,8,2013,January,1,0
2013-01-06,32,2106339,146.07,1809,8,2013,January,1,0
2013-01-13,33,433628,75.89,1080,8,2013,January,0,0
2013-01-13,33,546571,66.74,1797,8,2013,January,0,0
2013-01-13,33,976903,119.63,1058,8,2013,January,0,0
2013-01-13,33,193935,35.1,740,1,2013,January,0,0
2013-01-13,33,1519043,111.81,1809,8,2013,January,0,0
2013-01-20,34,891457,87.37,1384,5,2013,January,0,0
2013-01-20,34,1070538,141.1,1070,8,2013,January,0,0
2013-01-20,34,471181,71.84,972,8,2013,January,0,0
2013-01-20,34,633996,73.81,1498,8,2013,January,0,0
2013-01-20,34,1266814,95.26,1930,8,2013,January,0,0
2013-01-20,34,596439,93.28,951,8,2013,January,0,0
2013-01-20,34,1547560,117.85,1677,8,2013,January,0,0
2013-01-20,34,278002,66.54,644,8,2013,January,0,0
2013-01-20,34,722379,76.7,1605,8,2013,January,0,0
2013-01-20,34,1700024,123.48,1809,8,2013,January,0,0
2013-01-27,35,690408,70.58,1797,8,2013,January,0,0
2013-01-27,35,725287,87.59,1439,8,2013,January,0,0
2013-01-27,35,604765,85.81,951,8,2013,January,0,0
2013-02-03,36,748949,71.25,1605,8,2013,February,0,0
2013-02-10,37,365414,75.51,1080,8,2013,February,0,0
2013-02-10,37,650105,101.04,951,7,2013,February,0,0
2013-02-10,37,1333769,110.76,1677,8,2013,February,0,0
2013-02-10,37,272735,47.56,1004,8,2013,February,0,0
2013-02-10,37,223970,75.92,780,7,2013,February,0,0
2013-02-17,38,954565,91.91,1708,8,2013,February,0,0
2013-02-24,39,969147,114.79,1058,8,2013,February,0,0
2013-02-24,39,331975,61.48,740,8,2013,February,0,0
2013-02-24,39,1779324,122.38,1677,9,2013,February,0,0
2013-03-03,40,686272,92.56,1384,8,2013,March,0,0
2013-03-03,40,804176,69.3,1484,1,2013,March,0,0
2013-03-03,40,758714,96.08,1228,8,2013,March,0,0
2013-03-03,40,657925,75.84,1479,8,2013,March,0,0
2013-03-10,41,545066,75.62,1080,8,2013,March,0,0
2013-03-10,41,429530,97.93,583,8,2013,March,0,0
2013-03-17,42,693100,95.48,1384,8,2013,March,0,0
2013-03-17,42,905013,97.7,1228,8,2013,March,0,0
2013-03-17,42,1776767,135.28,1677,8,2013,March,0,0
2013-03-24,43,363340,66.06,1113,8,2013,March,0,0
2013-03-24,43,941132,86.29,1708,8,2013,March,0,0
2013-03-24,43,647429,94.71,1384,8,2013,March,0,0
2013-03-24,43,883045,97.44,1228,8,2013,March,0,0
2013-03-24,43,1160466,90.2,1930,8,2013,March,0,0
2013-03-24,43,1661180,189.81,1066,8,2013,March,0,0
2013-03-31,44,1414541,101.53,1751,8,2013,March,0,0
2013-03-31,44,1191552,109.77,1195,9,2013,March,0,0
2013-03-31,44,1878326,122.64,1930,8,2013,March,0,0
2013-03-31,44,1562855,119.69,1605,8,2013,March,0,0
2013-03-31,44,436391,76.41,787,8,2013,March,0,0
2013-03-31,44,2633547,161.76,1809,9,2013,March,0,0
2013-04-07,45,1243857,97.31,1751,8,2013,April,0,0
2013-04-07,45,1226451,127.66,1182,8,2013,April,0,0
2013-04-07,45,2257034,157.94,1809,8,2013,April,0,0
2013-04-14,46,300346,74.64,1079,8,2013,April,0,0
2013-04-14,46,401378,98.16,583,8,2013,April,0,0
2013-04-14,46,1010086,86.51,1930,8,2013,April,0,0
2013-04-14,46,367109,82.64,787,8,2013,April,0,0
2013-04-21,47,266291,73.74,1113,8,2013,April,0,0
2013-04-21,47,813203,86.48,1708,8,2013,April,0,0
2013-04-21,47,976098,92.31,1751,8,2013,April,0,0
2013-04-21,47,1056926,95.65,1424,8,2013,April,0,0
2013-04-21,47,385394,67.48,1042,1,2013,April,0,0
2013-04-21,47,1129419,99.05,1428,8,2013,April,0,0
2013-04-21,47,910812,96.84,1195,8,2013,April,0,0
2013-04-21,47,597888,84.96,1439,8,2013,April,0,0
2013-04-21,47,522036,71.01,1071,5,2013,April,0,0
2013-04-21,47,362059,61.62,916,8,2013,April,0,0
2013-04-28,48,867043,102.35,1228,8,2013,April,0,0
2013-04-28,48,1384178,146.35,1182,8,2013,April,0,0
2013-04-28,48,1033279,83.92,1930,8,2013,April,0,0
2013-04-28,48,212346,49.35,740,8,2013,April,0,0
2013-04-28,48,1735066,123.2,1809,8,2013,April,0,0
2013-05-05,49,762227,86.96,1195,8,2013,May,0,0
2013-05-05,49,1002169,87.41,1930,8,2013,May,0,0
2013-05-05,49,295099,63.14,650,8,2013,May,0,0
2013-05-05,49,822957,128.61,1339,5,2013,May,0,0
2013-05-05,49,479937,85.25,1063,8,2013,May,0,0
2013-05-12,50,641445,83.25,1080,8,2013,May,0,0
2013-05-12,50,911022,91.01,1751,8,2013,May,0,0
2013-05-12,50,1124333,98.14,1432,8,2013,May,0,0
2013-05-12,50,369078,56.62,1071,8,2013,May,0,0
2013-05-12,50,861233,107.69,990,8,2013,May,0,0
2013-05-12,50,1039572,84.9,1605,8,2013,May,0,0
2013-05-19,51,247041,70.02,1113,8,2013,May,0,0
2013-05-19,51,1387476,143.23,1182,8,2013,May,0,0
2013-05-19,51,1063972,92.87,1432,8,2013,May,0,0
2013-05-19,51,760202,84.7,1439,8,2013,May,0,0
2013-05-19,51,859871,108.02,1059,8,2013,May,0,0
2013-05-19,51,354725,72.19,650,8,2013,May,0,0
2013-05-19,51,229239,59.27,740,8,2013,May,0,0
2013-05-19,51,469185,86.09,1063,8,2013,May,0,0
2013-05-19,51,549536,92.59,787,8,2013,May,0,0
2013-05-26,52,1066129,87.1,1751,8,2013,May,0,0
2013-05-26,52,1385399,143.22,1182,8,2013,May,0,0
2013-05-26,52,1371341,112.86,1507,8,2013,May,0,0
2013-05-26,52,904712,96.58,1185,8,2013,May,0,0
2013-05-26,52,934760,117.54,990,8,2013,May,0,0
